uid,sid
5040,37
5040,230
5040,221
5040,42
5040,265
5040,144
5040,544
5040,438
5040,259
5040,202
5040,702
5040,1612
5040,778
5040,1399
5040,77
5040,97
5040,679
5040,1391
5040,1570
5040,1030
5040,10
5040,118
5040,687
5040,2138
5040,985
5040,608
5040,498
5040,961
5040,882
5040,1260
5040,248
5040,13
5040,201
5040,1443
5040,28
5040,1308
5040,1287
5040,610
5040,75
5040,1312
5040,1377
5040,282
5040,2109
5040,1769
4831,144
4831,289
4831,672
4831,179
4831,143
4831,71
4831,899
4831,636
4831,74
4831,72
4831,27
4831,23
4831,112
4831,819
4831,1459
4831,438
4831,416
4831,405
4831,916
4831,1433
4831,95
4831,152
4831,124
4831,605
4831,242
4831,432
4831,361
4831,321
4831,664
4831,2361
4831,2939
4831,543
4831,105
4831,1036
4831,571
4831,1088
4831,1037
4831,642
4831,2643
4831,730
4831,979
4853,3018
4853,850
4853,705
4853,986
4853,1964
4853,967
4853,1601
4853,223
4853,968
4853,65
4853,426
4853,618
4853,2533
4853,2798
4848,46
4848,133
4848,956
4848,449
4848,338
4848,934
4848,475
4848,126
4848,1714
4848,1091
4848,340
4848,8
4848,270
4848,533
4848,591
4848,1107
4848,140
4848,326
4848,458
4848,563
4848,455
4848,420
4848,835
4848,220
4848,580
4848,567
5182,1073
5182,985
5182,275
4734,35
4734,835
4734,517
4734,47
4734,836
4734,134
4734,1338
4734,241
4734,68
4734,192
4734,256
4734,459
4734,506
4734,22
4734,2212
4734,1552
4734,841
4734,1016
4734,55
4797,46
4797,457
4797,71
4797,8
4797,144
4797,534
4797,509
4797,440
4797,544
4797,202
4693,135
4693,948
4693,140
4693,229
4693,11
4693,790
4693,272
4693,241
4693,836
4693,1330
4693,1338
4693,63
4693,53
4693,1377
4693,763
4693,606
4693,500
4693,76
4693,268
4693,300
4693,882
4693,1769
4693,857
4693,655
4693,731
4693,1110
4693,137
4693,1953
4693,1575
4693,1077
4693,2259
4693,486
4844,13
4844,1351
4726,426
4726,634
4726,1787
4726,10
4726,462
4726,139
4726,776
4726,146
4726,647
4726,295
4726,516
4726,708
4726,664
4726,1886
4726,4
4726,275
4726,1824
4726,1595
4726,2150
4726,1544
4726,604
4726,601
4726,911
4726,552
4726,319
4726,585
4726,395
4726,1181
4726,2528
4726,2663
4726,19
4726,706
4726,18
4726,305
4726,1160
4795,1824
4795,649
4795,39
4795,239
4795,93
4795,119
4795,685
4795,153
4795,280
4795,127
4795,30
5113,789
5113,778
5113,220
5113,63
5113,884
5113,490
5113,1523
5113,531
5113,71
5113,529
5113,143
4768,112
4768,114
4768,978
4768,977
4768,11
4768,97
4768,102
4768,103
4768,560
4768,337
4768,350
4768,450
4768,1169
4768,302
4768,284
4662,558
4662,50
4662,97
4662,178
4662,21
4662,173
5044,2017
5044,610
5044,11
5044,454
5044,311
5044,698
5044,440
5044,280
5044,1598
5044,687
5044,803
5044,570
5044,1600
5044,415
5044,1460
5044,2860
5044,180
5044,99
5044,97
5044,102
5044,306
5044,147
5044,159
5044,168
5044,414
5044,639
5044,365
5044,800
5044,1074
5044,406
5044,1848
5044,402
5044,752
5044,72
5044,13
5044,622
5044,264
5044,1232
5044,63
5044,1559
5044,205
5044,1171
5044,1152
5044,1182
5044,1086
5044,1963
5044,1369
5044,2484
5044,231
5044,436
5044,21
5044,638
5044,192
5044,289
5044,602
5044,185
5044,1043
5044,234
5044,80
5044,560
5044,1812
5044,1654
5044,473
5044,1198
5044,1738
5044,2666
5044,3051
5044,1747
5044,1646
5044,2240
5044,2344
5044,2174
5044,3118
5044,2395
5044,3218
5044,880
5044,150
5044,486
4869,14
4869,50
4869,774
4869,173
4869,778
5162,1755
5162,995
5162,1334
5162,93
5162,776
5162,461
5162,752
5162,295
5162,1121
5162,424
5162,291
5162,250
5162,213
5162,1218
5162,1971
5162,1223
5162,3017
5162,220
5162,35
5162,55
5162,21
5162,1256
5162,931
5162,18
5162,2195
5162,68
5162,1384
5162,623
5162,1
5162,32
5162,31
5162,468
5162,462
5162,20
5162,420
5162,455
5162,222
5162,143
5162,1025
5162,848
5162,1086
5162,779
5162,180
5162,8
5162,1658
5162,1268
5162,1383
5162,664
5162,288
5162,275
5162,510
5098,851
5098,93
5098,2116
5098,1483
5098,1085
5098,931
5098,227
5098,230
5098,1256
5098,599
4593,35
4593,239
4593,1961
4593,1525
4845,14
4845,46
4845,146
4845,749
4845,85
4609,1108
4609,453
4609,830
4609,131
4609,92
4609,776
4609,787
4609,649
4609,137
4609,1445
4609,1126
4609,1780
4609,803
4609,1052
4609,595
4609,184
4609,220
4609,50
4609,808
4609,28
4609,1338
4609,564
4609,1448
4609,885
4609,290
4609,18
4609,191
4609,1379
4609,282
4609,1723
4609,1268
4609,202
4609,212
4609,268
4609,1570
4609,1347
4609,1612
4609,845
4609,849
4609,848
4609,1086
4609,1369
4609,1178
4609,103
4609,1638
4609,418
4609,436
4609,1462
4609,277
4609,235
4609,617
4609,515
4609,672
4609,2114
4609,1274
4609,0
4609,2071
4609,356
4609,2219
4609,2359
4609,1842
4609,257
4609,128
4609,2377
4609,2121
4609,216
4609,1053
4609,1348
4609,1017
4609,606
4609,338
4609,578
4609,575
5066,46
5066,136
5066,29
5066,30
5066,785
5066,626
5066,169
5066,429
5066,223
5066,423
5066,137
5066,326
5066,112
5066,1018
5066,655
5066,606
5066,274
5066,1532
5066,656
5066,342
5066,688
5066,408
5066,762
5066,1077
5066,472
5066,228
5066,41
5066,11
5066,185
5066,499
5066,983
5066,1666
5066,1172
5066,725
5066,1783
5066,679
5066,985
5066,236
5066,1749
5066,55
5066,102
5066,1034
5066,157
5066,521
5066,435
5066,612
5066,967
5066,2138
5066,917
5066,182
5066,1569
5066,1918
5066,894
5066,316
5066,1160
5066,1459
5066,496
5066,76
5055,1137
5055,35
5055,97
5055,1450
5055,228
5055,179
5055,515
5055,651
5055,857
5055,826
5055,317
5055,1050
5055,174
5055,178
5055,247
5055,66
5055,434
5055,564
5055,338
5055,544
5055,578
5055,2
5055,370
5055,1348
5055,1093
5055,635
5055,265
5055,580
5055,1553
5055,24
5055,476
5055,3
5055,32
5055,19
5055,233
5055,17
5055,517
5055,1119
5055,701
5055,1081
5055,161
5055,1933
4792,68
4792,49
4792,1255
4792,233
4792,220
4792,702
4792,45
4792,133
4792,178
4792,664
4792,856
4792,238
4792,237
4792,686
4792,446
4792,131
4792,604
4839,1351
4839,881
4839,45
4839,1966
4839,580
4839,146
4839,102
4839,166
4839,153
4839,338
4839,988
4839,157
4839,106
4839,159
4839,328
4839,349
4839,98
4839,1083
4839,100
4839,269
4839,1035
4839,583
4839,522
4839,531
4839,259
4839,206
4839,3242
4839,161
4839,264
4839,752
4839,288
4730,239
4730,719
4730,983
4730,1874
4730,1679
4730,29
4730,1810
5056,35
5056,634
5056,143
5056,139
5056,180
5056,888
4877,2244
4877,1576
4877,857
4877,253
4877,784
4877,227
4877,788
4877,72
4877,725
5280,136
5280,81
5280,1459
5280,22
5280,1953
5280,1967
5280,126
5280,95
5280,80
5280,457
5280,134
5280,140
5280,2521
5280,264
4805,820
4805,1351
4805,759
4805,132
4805,453
4805,2
4805,424
4805,27
4805,280
4805,339
4805,825
4805,865
4805,302
4805,1714
4805,1316
4805,1971
4805,1033
4805,1874
4805,1125
4805,1808
4805,980
4805,981
4805,274
4805,1525
4805,751
4805,577
5153,426
5153,275
5153,236
5153,182
5153,189
5153,1012
5204,1202
5204,534
5204,71
5204,439
5204,434
5204,111
4696,2061
4696,60
4696,222
4696,11
4696,312
4696,120
4696,37
4696,14
4696,63
4696,10
4696,7
4696,80
4696,1256
4696,1330
4696,102
4696,223
4696,22
4696,894
4696,637
4696,433
4696,313
4696,339
4696,325
4696,572
4696,908
4696,1243
4696,1077
4696,380
4696,2286
4696,2653
4696,130
4696,202
4696,649
4696,275
4696,92
4696,73
4696,472
4696,423
4696,626
4696,742
4696,1714
4696,623
4696,432
4696,631
4696,622
4696,699
4696,2259
4696,1091
4696,597
4696,862
4696,1130
4696,1354
4696,17
4696,5
4807,11
4807,35
4807,192
4807,2015
4807,281
4807,239
4807,632
4807,66
4807,612
4807,81
4807,650
4807,90
4851,25
4851,898
4851,317
4851,23
4851,72
4851,13
4851,245
4851,917
4851,251
4851,934
4851,521
4851,707
4945,100
4945,161
4945,119
4945,60
4945,46
4945,280
4945,568
4945,344
4945,269
4945,650
4945,105
4945,361
4945,439
4820,779
4820,683
4820,702
4820,493
5276,36
5276,456
5276,498
5276,996
5276,267
5276,897
4758,29
4758,338
4758,143
4758,753
4758,8
4758,22
