uid,sid
4686,106
4686,652
4686,1032
4686,847
4686,602
4686,219
4686,22
4686,799
4686,362
4686,1116
4686,418
4686,993
5203,1
5203,2533
5203,229
5203,51
5203,1078
5203,408
5203,39
5203,1033
5203,5
5203,1961
5203,486
5203,1035
5203,93
5203,25
5203,1558
5203,35
5203,11
5203,21
5203,852
5203,181
5203,614
5203,184
5203,73
5203,94
5203,1557
5203,99
5203,100
5203,178
5203,238
5203,64
5203,1369
5203,498
5203,317
5203,38
5203,59
5203,303
5203,215
5203,483
5203,281
4846,9
4846,51
4846,176
4846,1247
4846,95
4846,595
4846,535
4846,679
4846,192
4846,688
4846,1070
4846,665
4846,259
4846,641
4846,680
4846,155
4846,198
4846,726
4846,750
4846,645
4846,2069
4846,1674
4846,454
4846,275
4846,244
4846,1535
4846,173
4846,652
4846,502
4846,498
4846,317
4846,697
4846,188
4846,899
4846,656
4846,228
4846,180
4846,50
4846,234
4846,1354
4846,45
4846,265
4846,144
4846,626
4846,25
4846,266
4846,131
4846,119
4846,6
4846,238
4846,1758
4846,523
4846,1338
4846,161
4846,1824
4846,1330
4846,160
4846,2456
4846,630
4846,143
4846,151
4846,132
4846,139
4846,636
4846,1022
4846,650
4846,112
4846,526
4846,840
4846,78
4846,1791
4846,2054
4846,983
4846,27
4846,76
4846,236
4846,146
4846,1795
4846,145
4846,15
4846,1234
4846,934
4846,1283
4846,743
4846,509
4846,189
4846,1809
4846,505
4846,242
4846,1232
4846,65
4846,527
4846,71
4846,120
4846,522
4846,1828
4846,1651
4846,74
4846,17
4846,136
4846,687
4846,1781
4846,549
4846,699
4846,1246
4846,251
4846,1229
4846,13
4846,755
4846,525
4846,1118
4846,1397
4846,1919
4846,24
4846,360
4846,1171
4846,82
4846,1937
4846,221
4846,521
4846,893
4846,1590
4846,401
4846,1112
4846,2038
5261,94
5261,14
5261,2256
5261,2430
5261,634
5261,349
5261,350
5261,390
5261,337
5261,377
5261,321
5261,1680
5261,8
5261,560
5261,422
5261,1521
5261,168
5261,1698
5261,430
5261,1553
5261,486
5261,224
5261,161
5261,484
5261,226
5261,418
5261,1081
5261,993
4784,1212
4784,253
4784,220
4784,491
4784,162
4784,306
4784,5
4784,100
4784,333
4784,522
4784,66
4784,457
4784,8
4784,265
4784,71
4784,143
4784,96
4784,242
4784,22
4784,152
4784,104
4784,602
4784,438
4784,433
4784,532
4784,560
4784,695
4784,794
4784,45
4784,565
4784,10
4784,2276
4784,119
4784,46
4784,118
4784,272
4605,35
4605,344
4605,371
4605,51
4605,233
4605,903
4605,1333
4605,14
4605,50
4605,181
4605,73
4605,609
4605,1176
4605,2717
4605,94
4605,227
4605,25
4605,102
4605,275
4605,1367
4605,219
4605,847
4605,731
4605,652
4605,1537
4605,424
4605,1008
4605,2025
4605,473
4885,9
4885,361
4885,30
4885,162
4885,1235
4885,72
4885,95
4885,306
4885,192
4885,644
4885,155
4885,688
4885,1824
4885,790
4885,1275
4885,265
4885,455
4885,491
4885,2004
4885,781
4885,522
4885,131
4885,702
4885,229
4885,220
4885,8
4885,143
4885,96
4885,434
4885,66
4885,146
4885,687
4885,627
4885,636
4885,650
4885,565
4885,142
4885,280
4885,224
4885,1449
5060,560
5060,1061
5060,756
5060,487
5060,51
5060,60
5060,95
5060,100
5060,17
5060,306
5060,176
5060,535
5060,679
5060,484
5060,1073
5060,1824
5060,1144
5060,641
5060,1143
5060,111
5060,726
5060,144
5060,436
5060,143
4985,220
4985,69
4985,1971
4985,13
4985,1018
4985,149
4985,961
4985,869
4985,927
4985,85
4985,1998
4985,676
4985,785
4985,134
4985,1107
4985,2277
4985,300
4985,273
4985,264
4985,865
4985,306
4985,1165
4985,799
4985,797
4985,74
4985,8
4985,1847
4985,45
4985,434
4985,143
4985,146
4985,120
4985,338
4985,1063
5211,241
5211,160
5211,140
5211,1684
5211,1124
5211,266
5211,774
5211,794
5211,60
5211,1017
5211,14
5211,1016
5211,459
5211,840
5211,725
5211,888
5211,609
5211,1349
5211,434
5211,636
5211,797
5211,247
5211,307
5211,94
5211,62
5211,208
5211,1856
5211,2276
5211,785
5211,1108
5211,29
5211,634
5211,1146
5211,312
5211,55
5211,265
5211,420
5211,8
5211,45
5211,7
5211,132
5211,139
5211,1347
5211,184
5211,886
5211,63
5211,813
5211,51
5211,264
5211,95
5127,756
5127,370
5127,1116
5127,2247
5127,5
5127,2168
5127,51
5127,55
5127,50
5127,35
5127,808
5127,14
5127,179
5127,11
5127,178
5127,672
5127,1130
5127,510
5127,21
5127,1283
5127,1525
5127,236
5127,863
5127,201
5127,1051
5127,1669
5127,1263
5127,241
5127,58
5127,233
5127,1339
5127,87
5127,247
5127,614
5127,1297
5127,506
5127,498
5127,697
5127,424
5127,88
5127,317
5127,39
5127,1007
5127,73
5127,445
5127,1520
5127,826
5127,901
5127,311
4910,13
4910,46
4910,100
4910,51
4910,506
4910,176
4910,679
4910,5
4910,17
4910,548
4910,150
4910,668
4910,902
4910,261
4910,641
4910,1811
5192,574
5192,2281
5192,852
5192,198
5192,11
5192,678
5192,306
5192,288
5192,1016
5192,72
5192,952
5192,60
5192,535
5192,1073
5192,211
5192,155
5192,111
5192,170
5192,39
5192,454
5192,76
5192,476
5192,409
5192,538
5192,1856
5192,12
5192,986
5192,50
4873,14
4873,426
4873,6
4873,1331
4873,221
4873,701
4873,45
4873,1012
4873,228
4873,227
4873,50
4873,8
4873,774
4873,634
4873,11
4873,66
4873,836
4873,1330
4873,149
4873,457
4873,179
4873,455
4873,142
4873,420
4873,160
4873,959
4873,841
4873,676
4873,134
4873,1580
4873,1503
4873,146
4873,1777
4873,133
4873,49
4873,239
4873,29
4873,265
4873,459
4873,1124
4873,490
4873,222
4873,1203
4873,96
4873,515
4873,783
4873,1569
4873,650
4873,269
4873,162
4873,888
4873,1589
4873,25
4873,626
4873,71
4873,64
4873,835
4873,505
4873,1348
4873,51
4873,1399
4873,153
4873,177
4873,647
4873,1016
4873,1237
4873,776
4873,868
4873,517
4873,969
4873,248
4873,1910
4873,934
4873,1382
4873,141
4873,345
4873,274
4873,829
4873,580
4873,502
4873,140
4873,238
4873,243
4873,1351
4873,686
4873,194
4873,68
4873,779
4873,20
4873,651
4873,251
4873,890
4873,1947
4873,33
4873,292
4873,132
4873,116
4873,285
4873,329
4873,503
4873,753
4873,70
4873,30
4873,697
4873,608
4873,577
4873,1384
4873,145
4873,2054
4873,496
4873,223
4873,242
4873,104
4873,857
4873,594
4873,309
4873,1893
4873,36
4873,224
4873,289
4873,247
4873,903
4873,176
4873,296
4873,156
4873,21
4873,112
4873,514
4873,699
4873,1450
4873,705
4873,249
4873,136
4873,2212
4873,527
4873,65
4873,326
4873,138
4873,1781
4873,1108
4873,280
4873,1540
4873,1459
4873,593
4873,976
4873,337
4873,27
4873,85
4873,19
4873,1415
4873,476
4873,193
4873,192
4873,431
4873,484
4873,121
4873,649
4873,423
4873,88
4873,535
4873,826
4873,39
4873,1941
4873,351
4873,237
4873,975
4873,672
4873,504
5260,94
5260,6
5260,220
5260,179
5260,1012
5260,50
5260,11
5260,222
5260,1261
5260,180
5260,233
5260,51
5260,93
5260,95
5260,25
5260,79
5260,967
5260,454
5260,65
5260,38
5149,46
5149,35
5149,672
5149,459
5149,50
5149,241
5149,1903
5149,1261
5149,1051
5149,960
5149,167
5149,277
5149,1345
5149,190
5149,60
5149,3110
5149,1364
5149,499
5149,1260
5149,208
5149,512
5149,2984
5149,202
5149,198
5149,1905
5149,2829
5149,2082
5149,2268
5149,2676
5149,2282
5149,2315
5149,3027
5149,265
5149,457
5149,66
5149,144
5149,2
5149,521
5149,522
5149,71
5149,96
5149,145
5149,523
5149,509
5149,525
5149,441
5149,435
5149,431
5149,296
5149,100
5149,532
5149,533
5149,530
5149,432
5149,297
5149,440
5149,560
5149,349
5149,438
5149,361
5149,543
5149,375
5149,377
5149,1194
5149,766
5149,694
5149,111
5149,1212
5149,661
5149,716
5149,979
5149,220
5149,263
5149,794
5149,841
5149,1014
5149,273
5149,636
5149,68
5149,840
5149,888
5149,564
5149,1348
5149,797
5149,61
5149,1351
5149,62
5149,800
5149,725
5149,94
5149,2403
5149,150
5149,307
5149,805
5149,757
5149,789
5149,133
5149,676
5149,634
5149,231
5149,69
5149,264
5149,1396
5149,684
5149,290
5149,510
5149,686
5149,280
5149,235
5149,153
5149,983
5149,85
5149,185
5149,87
5149,313
5149,1746
5149,2360
5149,1427
5149,1569
5149,1338
5149,45
5149,743
5149,49
5149,1294
5149,1588
5149,30
5149,146
5149,752
5149,1758
5149,47
5149,753
5149,329
5149,274
5149,278
5149,13
5149,612
5149,606
5149,1046
5149,894
5149,932
5149,853
5149,998
5149,1992
5149,1818
5149,72
5149,338
5149,1176
5149,819
5149,1920
5149,1459
5149,720
5149,136
5149,570
5149,339
5149,664
5149,1684
5149,898
5149,864
5149,1829
5149,291
5149,1679
5149,1967
5149,578
5149,795
5149,268
5149,704
5149,822
5149,2900
5149,425
5149,758
5149,803
5149,1918
5149,433
5149,447
5149,756
5149,583
5149,409
5149,127
5149,386
5149,833
5149,2336
5149,1132
4638,907
4638,11
4638,51
4638,72
4638,1016
4638,30
4638,60
4638,100
4638,902
4638,641
4638,1811
4638,634
4638,231
4638,264
4638,234
4638,179
4638,185
4638,844
4638,655
4638,87
4638,1030
4638,605
4638,516
4638,205
4638,549
4638,1666
4638,972
4638,66
4638,8
4638,45
4638,120
4638,46
4638,119
4638,146
4638,27
4638,133
4638,2
4638,239
4638,112
4638,275
4638,173
4638,22
4638,593
4638,1980
4638,1012
4638,560
4638,388
4638,1464
4638,1023
4638,80
4638,346
4638,115
4806,990
4806,162
4806,300
4806,419
4806,299
4806,220
4806,173
4806,697
4806,293
4806,295
4806,565
4806,176
4806,426
4806,453
4806,68
4806,609
4806,63
4806,292
4806,845
4806,310
4806,123
4806,1
4806,499
4806,1051
4806,291
4806,46
4806,383
4806,985
4806,302
4806,138
4806,305
4806,2533
4806,475
4806,253
4806,98
4806,879
4806,770
4806,477
4806,865
4806,397
4806,215
4806,1092
4806,1023
4806,55
4806,455
4806,837
4809,45
4809,66
4809,1963
4809,325
4809,307
4809,119
4809,55
4809,35
4809,50
4809,180
4809,173
4809,25
4809,1
4809,152
4809,146
4809,106
4809,242
4809,1093
4809,727
4809,95
4809,2
4809,143
4809,436
4809,145
4809,602
4809,21
4809,1418
4809,772
4809,36
4809,144
4809,51
4809,49
4809,41
4809,841
4809,833
4809,716
4809,652
4809,342
4809,346
4809,910
4809,168
4809,847
4809,2532
4809,23
4809,1166
4809,265
4809,116
4809,730
4809,39
4809,752
4809,136
4809,186
4809,67
4809,506
4809,103
4809,521
4809,2021
4809,613
4809,609
4809,80
4809,2083
4809,826
4809,26
4809,64
4809,1943
4809,274
4809,87
4809,291
4809,856
4809,804
4809,707
4628,119
4628,95
4628,100
4628,325
4628,146
4628,1032
4628,106
4628,27
4628,98
4628,8
4628,552
4628,121
4628,985
4628,223
4628,30
4628,133
4628,648
4628,339
4628,280
5241,1091
5241,60
5241,978
5241,133
5241,1205
5241,93
5241,1306
5241,119
5241,27
5241,606
5241,280
5241,30
5241,329
5241,648
5241,274
5241,112
5241,630
5241,338
5241,339
5241,622
5241,687
5241,136
5241,2557
5241,438
5241,1953
5241,1518
5241,908
5241,1077
5241,1009
5241,544
5241,1943
5241,2286
5241,688
5241,405
5241,1012
5241,785
5241,1041
5241,797
5241,154
5241,102
5241,100
5241,1029
5241,337
5241,166
5241,155
5241,99
5241,103
5241,774
5241,35
5241,564
5241,1014
5241,66
5241,1857
5241,273
5241,46
5241,840
5241,150
5241,636
5241,1382
5241,841
5241,757
5241,1119
5241,131
5241,270
5241,275
5241,634
5241,222
5241,180
5241,179
5241,11
5241,890
5241,1747
5241,229
5241,638
5241,1146
5241,377
5241,376
5241,111
5241,465
5241,22
5241,143
5241,265
5241,532
5241,549
5241,435
5241,552
5241,71
5241,145
5241,695
5241,778
5241,781
5241,577
5241,510
5241,835
5241,160
5241,241
5241,684
5241,64
5241,146
5241,186
5241,1027
5241,483
5241,938
5241,159
5241,106
5241,512
5241,124
5241,986
5241,1132
5241,655
5241,795
5241,1073
5241,1832
5241,1654
5241,365
5241,235
5241,1770
5241,161
5241,429
5241,94
5241,98
5241,283
5241,423
5241,424
5241,826
5241,921
5241,246
5241,428
5241,1053
5241,221
5241,461
5241,454
5241,897
5241,37
5241,593
5241,498
5241,907
5241,39
5241,116
5241,720
5241,656
5241,898
5241,903
5241,1393
5241,637
5241,1542
5241,1458
5241,443
5241,374
5241,446
5241,239
5241,731
5241,356
5241,237
5241,88
5241,758
5241,250
5241,2407
5241,287
5241,1575
5241,1466
5241,343
5241,2181
5241,1160
5241,662
5241,600
5241,1871
5241,912
5241,473
5241,378
5241,711
5241,1483
5241,3123
5241,2515
5241,107
5241,406
5241,227
5241,219
5241,364
5241,51
5241,314
5241,500
5241,1587
5241,888
5241,674
5241,5
5241,486
5241,50
5241,181
5241,59
5241,15
5241,21
5241,251
5241,281
5241,856
5241,83
5241,506
5241,1297
5241,1557
5241,1287
5241,1299
5241,0
5241,980
4891,795
4891,1093
4891,60
4891,1441
4891,1
4891,96
4891,1051
4891,375
4891,302
4891,339
4891,179
4891,289
4891,95
4891,204
4891,63
4891,907
4891,753
4891,274
4891,880
4891,1775
4891,1666
4891,708
4891,23
4891,684
4891,733
4891,1234
4891,2413
4891,2368
4891,1063
4891,435
4891,613
4891,1289
4891,158
4891,172
4891,106
4891,146
4891,25
4891,1112
4891,181
4891,67
4891,1845
4891,259
4891,74
4891,103
4891,30
4891,746
4891,1088
4891,998
4891,392
4891,1695
4891,1247
4891,107
4891,690
4891,131
4891,270
4891,202
4891,1291
4891,429
4891,166
4891,150
4891,325
4891,300
4891,995
4891,1116
4891,76
4891,226
4891,1630
4891,875
4891,1263
4891,446
4891,2327
4891,358
4891,22
4891,235
4891,159
4891,1000
4891,243
4891,638
4891,296
4891,454
4891,609
4891,1232
4891,2233
4891,253
4891,688
4891,917
4891,486
4891,671
4891,2447
4891,888
4891,35
4891,714
4891,185
4891,2062
5263,9
5263,1116
5263,5
5263,161
5263,1051
5263,1462
5263,11
5263,609
5263,1339
5263,181
5263,192
5263,14
5263,241
5263,238
5263,233
5263,945
5263,300
5263,63
5263,634
5263,45
5263,66
5263,149
5263,144
5263,139
5263,797
5263,8
5263,1165
5263,141
5263,143
5263,140
5263,306
5263,99
5263,799
5263,146
5263,97
5263,145
5263,24
5263,296
5263,60
5263,102
5263,439
5263,457
5263,263
5263,1017
5263,774
5263,273
5263,61
5263,1605
5263,1440
5263,840
5263,841
5263,1016
5263,62
5263,1018
5263,1123
5263,888
5263,1349
5263,322
5263,94
5263,837
5263,272
5263,538
5263,706
5263,274
5263,535
5263,852
5263,446
5263,22
5263,23
5263,291
5263,359
5263,229
5263,222
5263,162
5263,702
5263,778
5263,231
5263,678
5263,522
5263,69
5263,1408
5263,938
5263,77
5263,1025
5263,1399
5263,849
5263,117
5263,496
5263,684
5263,249
5263,881
5263,533
5263,531
5263,756
5263,949
5263,134
5263,1124
5263,946
5263,1329
5263,113
5263,266
5263,80
5263,2618
5263,285
5263,952
5263,19
5263,1526
5263,295
5263,1012
5263,884
5263,2537
5263,1117
5263,781
5263,265
5263,7
5263,1787
5263,789
5263,836
5263,1344
5263,1137
5263,676
5263,179
5263,180
5263,49
5263,763
5263,56
5263,607
5263,481
5263,775
5263,1338
5263,959
5263,275
5263,996
5263,503
5263,223
5263,1093
5263,82
5263,184
5263,743
5263,679
5263,254
5263,67
5263,1829
5263,92
5263,173
5263,248
5263,21
5263,785
5263,30
5263,290
5263,755
5263,1398
5263,72
5263,1918
5263,71
5263,18
5263,1078
5263,473
5263,1130
5263,980
5263,1520
5263,353
5263,1679
5263,409
5263,1654
5263,1856
5263,1658
4901,9
4901,55
4901,1212
4901,1146
4901,103
4901,442
4901,571
4901,1088
4901,445
4753,2
4753,0
4753,51
4753,11
4753,95
4753,5
4753,100
4753,507
4753,828
4753,565
4753,420
4753,2618
4898,35
4898,147
4898,246
4898,259
4898,578
4898,347
4898,119
4898,522
4898,521
4898,837
4898,144
4898,706
4898,272
4898,1181
4898,1171
4898,852
4898,430
4898,1030
4890,94
4890,220
4890,45
4890,1203
4890,556
4890,1857
4890,49
4890,331
4890,132
4890,1903
4890,288
4890,498
4890,461
4890,491
4890,116
4890,1138
4890,684
4890,338
4890,290
4890,136
4890,1384
4890,1243
4890,6
4890,789
4890,521
4890,785
4890,2413
4890,294
4890,3035
4890,850
4890,146
4890,62
4890,212
4890,799
4890,843
4890,457
4890,18
4890,118
4890,885
4890,853
4890,151
4890,256
4890,147
4890,534
4890,636
4890,306
4890,2011
4890,1206
4890,634
4890,68
4890,140
4890,179
4890,63
4890,54
4890,64
4890,880
4890,2334
4890,1348
4890,948
4890,1548
4890,1357
4890,792
4890,524
4890,286
4890,139
4890,1400
4890,77
4890,307
4890,263
4890,289
4890,266
4890,692
4890,490
4890,702
4890,1025
4890,661
4890,1696
4890,33
4890,270
4890,131
4890,842
4890,292
4890,1554
4890,162
4890,1023
4890,855
4890,1592
4890,9
4890,1818
4890,888
4890,2200
4890,1829
4890,932
4890,837
4890,180
4890,878
4890,208
4890,74
4890,764
4890,259
4890,35
4890,950
4890,241
4890,1254
4890,552
4890,435
4890,783
4890,312
4890,95
4890,531
4890,1216
4890,884
4890,519
4890,603
4890,951
4890,773
4890,1020
4890,793
4890,835
4890,528
4890,881
4890,533
4890,293
4890,258
4890,1604
4887,1927
4887,35
4887,1387
4887,1203
4887,522
4887,778
4887,1170
4887,493
4887,491
4887,848
4887,1825
4887,829
4887,604
4887,490
4887,1550
4887,702
4887,783
4887,781
4887,77
4887,849
4887,837
4887,2774
4887,1408
4887,1025
4887,955
4887,69
4887,684
4887,891
4887,97
4887,166
4887,146
4887,1990
4887,1762
4887,212
4887,893
4887,483
4887,186
4887,441
4887,526
4887,691
4887,866
4887,414
4887,1419
4887,1193
4887,746
4887,948
4887,937
4887,80
4887,950
4887,1124
4887,1402
4887,1043
4887,1684
4887,1400
4887,108
4887,3064
5274,46
5274,66
5274,10
5274,45
5274,8
5274,446
5274,120
5274,580
5274,142
5274,294
5274,144
5274,2
5274,265
5274,296
5274,1203
5274,536
5274,434
5274,1146
5274,634
5274,37
5274,23
5274,333
5274,359
5274,560
5274,291
5274,442
5274,1474
5274,1023
5274,385
4801,13
4801,2
4801,1537
4801,1735
4801,1116
4801,1122
4801,300
4801,51
4801,227
4801,132
4801,1387
4801,221
4801,1519
4801,134
4801,93
4801,1330
4801,529
4801,267
4801,273
4801,630
4801,272
4801,223
4801,135
4801,219
4801,27
4801,270
4801,899
4801,1377
4801,1018
4801,30
4801,133
4801,266
4801,752
4801,755
4801,233
4801,931
4801,934
4801,742
4801,274
4801,697
4801,882
4738,634
4738,2499
4738,832
4738,794
4738,1762
4738,2125
4738,1354
4738,1116
4738,1585
4738,229
4738,510
4738,2219
4738,1418
4738,944
4738,935
4738,857
4738,616
4738,565
4738,1089
4738,2228
4738,144
4738,742
4738,23
4738,1282
4738,12
4738,426
4738,778
4738,265
4738,490
4738,781
4738,1397
4738,777
4596,2283
4596,1000
4596,978
4596,2092
4596,25
4596,1564
4596,60
4596,14
4596,8
4596,66
4596,45
4596,95
4596,143
4596,97
4596,46
4596,525
4596,100
4596,74
4596,155
4596,98
4596,549
4596,168
4596,105
4596,181
4596,80
4596,2
4596,132
4596,94
4596,27
4596,112
4760,1304
4760,1219
4760,284
4760,919
4760,223
4760,93
4760,79
4760,779
4760,1261
4760,1347
4760,2012
4760,420
4760,828
4760,422
4760,292
4760,1256
4905,13
4905,756
4905,9
4905,1347
4905,50
4905,55
4905,181
4905,607
4905,997
4905,1017
4905,18
4905,89
4905,212
4905,281
4905,1828
4905,1908
4905,881
5042,1081
5042,9
5042,1352
5042,75
5042,264
5042,1443
5042,331
5042,1591
5042,785
5042,1616
5042,267
5042,227
5042,133
5042,1614
5042,647
5042,132
5042,51
4933,591
4933,253
4933,1035
4933,14
4933,50
4933,9
4933,54
4933,35
4933,55
4933,133
4933,179
4933,293
4933,71
4933,56
4933,10
4933,181
4933,144
4933,64
4933,63
4933,97
5265,901
5265,954
5265,46
5265,1829
5265,457
5265,1416
5265,70
5265,233
5265,486
5265,113
5265,64
5265,484
5265,506
5265,1429
5265,5
5265,1073
5265,1540
5265,55
5265,50
5265,459
5265,1753
5265,97
5265,180
5265,199
5265,1301
5265,1445
5265,6
5265,45
5265,2335
5265,66
5265,49
5265,47
5265,143
5265,564
5167,284
5167,229
5167,1387
5167,352
5167,1212
5167,634
5167,222
5167,265
5167,455
5167,782
5167,937
5167,457
5167,522
5167,1216
5167,51
5167,8
5167,10
5167,647
5167,490
5167,7
5167,1137
5167,503
5167,778
5167,1398
5167,891
5167,68
5167,49
5167,885
5167,779
5167,461
5167,2060
5167,180
5167,273
5167,72
5167,184
5167,841
5167,630
5167,71
5167,331
5167,1408
5167,836
5167,1661
5167,1390
5167,1380
5167,241
5167,133
5167,965
5167,76
5167,262
5212,46
5212,100
5212,1151
5212,74
5212,55
5212,146
5212,102
5212,144
5212,1025
5212,703
5212,512
5212,152
5212,166
5212,103
5212,746
5212,639
4978,302
4978,587
4978,1116
4978,51
4978,900
4978,592
4978,41
4978,833
4978,498
4978,2
4978,20
4978,461
4978,23
4978,904
4978,658
4978,136
4978,1233
4978,335
4978,67
4978,371
4978,980
4978,71
4978,438
4978,697
4978,389
4978,242
4978,80
4978,557
4978,315
4978,691
4978,18
4978,1118
4978,2927
4978,66
4978,853
4978,916
4978,268
4978,1833
4978,768
4978,325
4978,281
4978,47
4978,1961
4978,622
4978,54
4978,64
4978,173
4978,2639
4978,597
4978,1373
4978,731
4978,127
4978,361
4978,178
4978,199
4978,326
4978,100
4978,172
4978,1000
4978,289
4978,111
4978,1610
4978,2151
4978,273
4978,668
4978,19
4978,403
4978,107
4978,191
4978,2069
4978,58
4978,405
4978,357
4978,2261
4978,1008
4978,1003
4978,662
4978,1918
4978,399
4978,1375
4978,1671
4978,90
4978,9
4978,1975
4978,943
4978,637
4978,1058
4978,150
4978,1267
4978,317
4978,44
4978,1834
4978,664
4978,1035
4978,253
4978,2356
4978,180
4978,245
4978,45
4978,1638
4978,1569
4978,1263
4978,2181
4978,74
4978,803
4978,362
4978,14
4978,35
4978,287
4978,1119
4978,1601
4978,2985
4978,50
4978,898
4978,311
4978,1219
4978,425
4978,1115
4978,2240
4978,166
4978,291
4978,337
4978,321
4978,560
4978,8
4978,862
4978,819
4978,986
4978,707
4978,99
4978,360
4978,238
4978,1
4978,344
4978,1635
4978,1379
4978,98
4978,648
4978,835
4978,2628
4978,1827
4978,246
4978,189
4978,356
4978,223
4978,577
4978,446
4978,458
4978,1719
4978,845
4978,397
4978,1102
4978,384
4978,473
4978,730
4978,1037
4978,546
4978,3301
4978,554
4978,219
4978,994
4978,1023
4978,1933
4978,1013
5061,112
5061,1527
5061,491
5061,11
5061,952
5061,946
5061,679
5061,60
5061,1387
5061,30
5061,595
5061,296
5061,2032
5061,17
5061,1013
5061,1588
5136,1
5136,756
5136,35
5136,1546
5136,1369
5136,847
5136,55
5136,50
5136,11
5136,15
5136,180
5136,459
5136,1339
5136,184
5136,507
5136,99
5136,181
5136,1289
5136,506
5136,79
5136,73
5136,199
5136,48
5136,25
5136,678
5136,97
5136,483
5136,158
5136,212
5136,91
5136,424
5136,176
5136,1003
5136,427
5136,921
5136,311
5136,284
5136,1050
5136,727
5136,241
4963,94
4963,2951
4963,46
4963,300
4963,159
4963,54
4963,317
4963,1382
4963,1107
4963,116
4963,1387
4963,995
4963,266
4963,831
4963,272
4963,529
4963,37
4963,8
4963,794
4963,142
4963,66
4963,120
4963,577
4963,267
4963,457
4774,414
4774,1078
4774,275
4774,1430
4774,226
4774,708
4774,5
4774,236
4774,76
4774,489
4774,274
4774,1517
4774,712
4774,1874
4774,409
4774,1975
4774,715
4774,1035
4774,25
4774,987
4774,986
4774,2256
