uid,sid
5684,699
5684,655
5684,986
5684,762
5684,430
5684,2422
5684,1304
5684,1557
5684,1798
5684,205
5684,1539
5684,2110
5684,445
5684,1765
5684,2219
5684,1171
5684,1267
5684,204
5684,621
5684,250
5684,1968
5684,661
5684,901
5684,623
5684,1302
5684,212
5684,94
5684,2922
5684,826
5684,1458
5684,1007
5684,100
5684,166
5684,723
5684,1078
5684,2112
5684,80
5684,252
5684,512
5684,1871
5684,213
5684,1050
5684,1113
5684,1889
5684,1178
5684,215
5684,1654
5684,200
5684,673
5684,311
5684,2025
5684,767
5684,407
5684,1822
5684,1000
5684,1807
5684,1307
5684,1638
5684,253
5684,98
5684,1993
5684,168
5684,2072
5684,1184
5684,2152
5684,597
5684,171
5684,1895
5684,3022
5684,302
5684,2972
5684,2154
5684,847
5684,2315
5684,726
5684,645
5684,2015
5684,1914
5684,1186
5684,633
5684,1666
5684,728
5684,1313
5684,659
5684,1180
5684,377
5684,766
5684,346
5684,1821
5684,332
5684,2078
5684,2176
5684,6
5684,1986
5684,1017
5684,996
5684,1999
5684,481
5684,791
5684,265
5684,66
5684,781
5684,1781
5684,1552
5684,149
5684,563
5684,263
5684,1165
5684,794
5684,797
5684,778
5684,1836
5684,2062
5684,789
5684,144
5684,1550
5684,824
5684,959
5684,220
5684,775
5684,1382
5684,1253
5684,56
5684,763
5684,7
5684,272
5684,785
5684,1338
5684,997
5684,273
5684,54
5684,267
5684,457
5684,1262
5684,162
5684,1588
5684,774
5684,1016
5684,837
5684,702
5684,834
5684,2537
5684,682
5684,49
5684,62
5684,160
5684,999
5684,893
5684,1439
5684,312
5684,870
5684,933
5684,1082
5684,840
5684,1217
5684,24
5684,636
5684,1398
5684,676
5684,1569
5684,1109
5684,1137
5684,453
5684,133
5684,134
5684,2057
5684,1657
5684,564
5684,2026
5684,1396
5684,890
5684,752
5684,143
5684,607
5684,1046
5684,1758
5684,72
5684,1891
5684,630
5684,2309
5684,1819
5684,931
5684,120
5684,1256
5684,223
5684,30
5684,78
5684,27
5684,135
5684,753
5684,22
5684,606
5684,649
5684,2
5684,1093
5684,90
5684,1919
5684,644
5684,112
5684,742
5684,523
5684,706
5684,437
5684,998
5684,1266
5684,754
5684,278
5684,755
5684,47
5684,81
5684,268
5684,1281
5684,255
5684,329
5684,1920
5684,853
5684,370
5684,1379
5684,707
5684,897
5684,851
5684,527
5684,85
5684,1827
5684,819
5684,1176
5684,23
5684,1829
5684,720
5684,577
5684,1277
5684,1434
5684,440
5684,704
5684,772
5684,647
5684,637
5684,1331
5684,280
5684,1393
5684,664
5684,795
5684,688
5684,460
5684,433
5684,1237
5684,313
5684,541
5684,127
5684,364
5684,1943
5684,1040
5684,549
5684,1918
5684,138
5684,438
5684,875
5684,854
5684,371
5684,756
5684,535
5684,803
5684,357
5684,2021
5684,2675
5684,543
5684,1969
5684,1095
5684,1392
5684,1971
5684,409
5684,1397
5684,622
5684,1586
5684,758
5684,386
5684,556
5684,287
5684,1279
5684,2557
5684,1752
5684,825
5684,344
5684,2413
5684,2822
5684,735
5684,1759
5684,833
5684,126
5684,2022
5684,1063
5684,1238
5684,1315
5684,334
5684,1861
5684,1599
5684,674
5684,744
5684,315
5684,2312
5684,1197
5684,463
5684,2343
5684,2742
5684,13
5684,650
5684,526
5684,2432
5684,342
5684,2900
5684,1132
5684,136
5684,1241
5684,1242
5684,1107
5684,1774
5684,522
5684,290
5684,1254
5684,296
5684,306
5684,799
5684,147
5684,293
5684,140
5684,941
5684,141
5684,942
5684,1124
5684,276
5684,569
5684,568
5684,1672
5684,579
5684,815
5684,75
5684,1329
5684,2008
5684,19
5684,1751
5684,2056
5684,326
5684,2044
5684,2521
5684,938
5684,679
5684,2911
5684,1592
5684,2368
5684,1415
5684,696
5684,341
5684,2682
5684,455
5684,524
5684,519
5684,420
5684,565
5684,1418
5684,323
5684,1855
5684,2041
5684,1671
5684,1349
5684,1687
5684,456
5684,798
5684,877
5684,878
5684,873
5684,3
5684,1563
5684,879
5684,295
5684,689
5684,1694
5684,286
5684,1527
5684,256
5684,831
5684,20
5684,345
5684,2212
5684,31
5684,2276
5684,952
5684,1351
5684,995
5684,1330
5684,836
5684,69
5684,947
5684,1526
5684,1399
5684,270
5684,82
5684,1025
5684,2577
5684,117
5684,963
5684,71
5684,1892
5684,331
5684,961
5684,151
5684,2440
5684,632
5684,145
5684,2347
5684,266
5684,838
5684,132
5684,116
5684,1018
5684,1548
5684,282
5684,1400
5684,1835
5684,927
5684,1441
5684,446
5684,1233
5684,1404
5684,1403
5684,1020
5684,1605
5684,1112
5684,880
5684,1405
5684,694
5684,2491
5684,567
5684,439
5684,533
5684,802
5684,392
5684,1828
5684,3136
5684,1111
5684,1406
5684,259
5684,566
5684,1035
5684,1061
5684,401
5684,695
5684,1635
5684,1062
5684,1844
5684,765
5684,2375
5684,1246
5684,876
5684,10
5684,68
5684,868
5684,843
5684,842
5684,1820
5684,1119
5684,339
5684,1684
5913,133
5913,2
5913,14
5913,66
5913,263
5913,434
5913,583
5913,100
5913,8
5913,10
5913,120
5913,24
5913,45
5913,793
5913,119
5913,80
5913,634
5913,67
5913,49
5913,9
5913,50
5913,286
5913,563
5913,220
5913,1569
5817,71
5817,1
5817,162
5817,622
5817,46
5817,904
5817,980
5817,475
5817,1809
5817,1033
5817,1576
5817,1952
5817,743
5817,982
5817,432
5817,983
5817,409
5817,1679
5817,1035
5817,93
5817,1162
5817,25
5817,626
5817,986
5817,577
5817,224
5817,1605
5817,668
5817,255
5817,30
5817,306
5817,815
5817,595
5817,211
5817,260
5817,151
5817,107
5693,1601
5693,1087
5693,1716
5693,18
5693,1222
5693,95
5693,162
5693,51
5693,30
5693,60
5693,678
5693,491
5693,14
5693,565
5693,144
5693,146
5552,155
5552,270
5552,8
5552,131
5552,132
5552,265
5552,66
5552,45
5552,2
5552,46
5552,120
5552,433
5552,648
5552,435
5552,11
5552,14
5552,35
5552,233
5552,96
5552,25
5552,73
5552,64
5552,180
5552,102
5552,59
5552,57
5552,247
5552,100
5552,360
5552,432
5552,1304
5552,124
5552,1116
5552,418
5552,1213
5552,60
5552,1073
5552,119
5552,150
5552,546
6005,907
6005,3132
6005,160
6005,1611
6005,476
6005,218
6005,289
6005,20
6005,462
6005,39
6005,345
6005,138
6005,31
6005,295
6005,3
6005,38
6005,468
6005,354
6005,36
6005,485
6005,335
6005,553
6005,976
6005,975
6005,341
6005,640
6005,592
6005,2213
6005,2817
6005,2495
6005,144
6005,265
6005,66
6005,434
6005,8
6005,143
6005,22
6005,522
6005,46
6005,435
6005,96
6005,296
6005,449
6005,155
6005,525
6005,535
6005,259
6005,104
6005,158
6005,439
6005,337
6005,451
6005,447
6005,349
6005,342
6005,1023
6005,377
6005,1070
6005,346
5987,523
5987,8
5987,1809
5987,486
5987,76
5987,983
5987,1520
5987,668
5987,1349
5987,651
5987,25
5987,987
5987,1658
5987,509
5987,180
5987,202
5987,95
5987,434
5987,263
5987,1735
5987,267
5987,272
5987,781
5987,11
5987,149
5987,431
5987,978
5987,275
5987,980
5987,1524
5987,743
5987,1654
5987,429
5987,436
5987,135
5761,231
5761,1
5761,22
5761,418
5761,2525
5761,14
5761,180
5761,55
5761,79
5761,611
5761,503
5761,45
5761,120
5761,564
5761,76
5761,5
5761,224
5761,1073
5761,225
5761,226
5761,1521
5761,634
5761,229
5761,222
5761,131
5761,50
5761,96
5761,2283
5761,66
5761,8
5761,144
5761,434
5761,146
5761,686
5761,95
5761,141
5761,687
5761,69
5761,139
5761,97
5761,296
5761,698
5761,280
5761,338
5761,570
5761,804
5761,165
5761,152
5761,549
5761,105
5761,802
5761,1657
5761,1518
5761,533
5761,803
5761,439
5761,337
5761,2347
5761,157
5761,103
5761,108
5761,1037
5761,1151
5761,1028
5761,2469
5761,238
5761,51
5761,72
5761,192
5761,1542
5761,17
5761,774
5761,151
5761,678
5761,234
5761,185
5761,595
5761,1078
5761,1027
5761,135
5761,1525
5761,1260
5761,154
5761,161
5761,905
5761,1035
5761,143
5447,72
5447,24
5447,217
5447,435
5447,152
5447,120
5447,100
5447,439
5447,8
5447,143
5447,522
5447,144
5447,296
5447,523
5447,457
5447,96
5447,95
5447,2
5447,22
5447,431
5447,527
5447,145
5447,433
5447,535
5447,342
5447,525
5447,346
5447,640
5447,149
5447,139
5447,14
5447,60
5447,140
5447,636
5447,97
5447,146
5447,165
5447,74
5447,166
5447,99
5447,106
5447,1036
5447,98
5447,171
5447,1151
5447,1630
5447,37
5447,36
5447,289
5447,478
5447,242
5447,702
5447,789
5447,781
5447,231
5447,837
5447,35
5447,11
5447,777
5447,774
5447,1552
5447,784
5447,179
5447,50
5447,131
5447,180
5447,496
5447,63
5447,271
5447,173
5447,272
5447,151
5447,1389
5447,288
5447,1260
5447,331
5447,644
5447,731
5447,30
5447,852
5447,607
5447,201
5447,116
5447,234
5447,339
5447,1234
5447,194
5447,613
5447,664
5447,222
5447,498
5447,876
5447,237
5447,13
5447,856
5447,483
5447,703
5447,94
5447,430
5447,268
5447,1679
5447,725
5447,1003
5447,847
5447,302
5447,904
5447,287
5447,770
5447,834
5447,682
5447,384
5447,2013
5447,2531
5447,226
5447,390
5447,499
5447,627
5447,1187
5834,972
5834,3146
5834,13
5834,1433
5834,225
5834,105
5834,1181
5834,1030
5834,204
5834,121
5834,2251
5834,641
5834,660
5834,2529
5834,1091
5834,1696
5834,2199
5834,2231
5834,2586
5834,2378
5834,1596
5834,2094
5834,1200
5834,3320
5624,179
5624,2616
5624,112
5624,1181
5624,1231
5624,204
5624,430
5624,1030
5624,641
5624,2231
5624,96
5624,60
5624,102
5624,165
5624,100
5624,97
5624,269
5624,153
5624,154
5624,152
5624,166
5624,560
5624,99
5624,98
5624,158
5624,1029
5651,1331
5651,664
5651,223
5651,22
5651,434
5651,18
5651,608
5651,613
5651,706
5651,286
5651,774
5651,300
5651,263
5651,72
5651,265
5651,144
5651,522
5651,8
5651,96
5651,294
5651,71
5651,35
5651,446
5651,333
5651,560
5651,1023
5651,451
5651,447
5651,1684
5651,140
5651,1402
5429,945
5429,788
5429,2458
5429,1253
5429,789
5429,299
5429,7
5429,457
5429,936
5429,2046
5429,683
5429,1170
5429,1341
5429,777
5429,676
5429,791
5429,54
5429,937
5429,1346
5429,455
5429,491
5429,1815
5429,702
5429,2060
5357,14
5357,97
5357,487
5357,993
5357,1073
5357,150
5357,2010
5357,434
5357,2
5357,8
5357,95
5357,436
5357,46
5357,457
5357,269
5357,152
5357,66
5357,12
5357,636
5357,146
5357,289
5357,36
5357,837
5357,650
5357,1585
5357,5
5357,418
5357,486
5357,226
5357,992
5357,1159
5357,1622
5357,1521
5357,595
5357,72
5357,180
5357,222
5357,229
5357,275
5357,231
5357,454
5357,35
5357,50
5357,503
5357,76
5357,225
5357,1560
5357,153
5357,499
5357,515
5357,1450
5357,234
5357,983
5357,252
5357,238
5357,1002
5357,626
5357,91
5357,317
5357,1893
5357,731
5357,651
5357,509
5357,329
5357,388
5357,852
5357,121
5357,641
5357,1194
5357,25
5357,241
5357,186
5357,1029
5357,166
5357,157
5357,122
5357,1086
5357,106
5357,573
5357,1031
5357,1187
5357,368
5357,1057
5357,1195
5357,1895
5357,171
5357,768
5357,162
5357,9
5357,131
5357,139
5357,160
5357,794
5357,242
5357,133
5357,706
5357,112
5357,1027
5357,875
5357,18
5357,720
5357,81
5357,1093
5357,1434
5357,155
5357,372
5357,375
5357,98
5357,23
5357,52
5357,1205
5357,249
5357,432
5357,538
5357,530
5357,690
5357,525
5357,640
5357,560
5357,321
5357,1810
5357,2500
5357,2093
5357,563
5357,56
5357,835
5357,1418
5357,811
5357,455
5357,182
5357,850
5357,1347
5357,236
5357,647
5357,119
5357,132
5357,1762
5357,453
5357,27
5357,1415
5357,59
5357,513
5357,21
5357,274
5357,247
5357,516
5357,652
5357,1966
5357,783
5357,173
5357,161
5357,262
5357,667
5357,1043
5357,592
5357,822
5357,478
5357,884
5357,63
5357,100
5357,1354
5357,703
5492,621
5492,2205
5492,1387
5492,683
5492,789
5492,778
5492,149
5492,563
5492,808
5492,160
5492,51
5492,49
5492,179
5492,8
5492,420
5492,783
5492,229
5492,1093
5492,55
5492,14
5492,222
5492,1462
5492,835
5492,93
5492,498
5492,79
5492,1012
5492,323
5492,503
5492,1787
5492,1271
5492,267
5492,1569
5492,500
5492,45
5492,173
5380,14
5380,680
5380,119
5380,1735
5380,1354
5380,37
5380,595
5380,29
5380,498
5380,10
5380,222
5380,55
5380,229
5380,97
5380,507
5380,166
5380,202
5380,241
5380,638
5380,510
5380,12
5380,2120
5380,93
5380,91
5380,178
5380,79
5380,173
5380,177
5380,496
5380,172
5380,1261
5380,609
5380,1051
5380,3006
5380,2734
5380,930
5380,51
5380,275
5380,227
5380,230
5380,92
5380,1002
5380,500
5380,1284
5380,317
5380,1006
5380,882
5380,502
5380,424
5380,239
5380,39
5380,1377
5380,903
5380,2422
5380,11
5380,235
5380,983
5380,1904
5380,35
5380,1530
5380,184
5380,57
5380,248
5380,1339
5380,233
5380,99
5380,59
5380,503
5380,34
5380,1130
5380,199
5380,15
5380,1546
5380,495
5380,964
5380,1525
5380,169
5380,513
5380,1764
5380,1761
5380,1768
5380,1263
5380,1287
5380,193
5380,176
5380,189
5380,1448
5380,436
5380,855
5380,201
5380,2054
5380,506
5380,1297
5380,1879
5380,811
5380,1522
5380,161
5380,2788
5380,5
5380,1358
5380,486
5380,76
5380,1734
5380,150
5380,1272
5380,1824
5380,1558
5380,1081
5839,47
5839,162
5839,1883
5839,1012
5839,1980
5839,1041
5839,1039
5839,1011
5839,1987
5839,2031
5839,97
5839,96
5839,14
5839,459
5839,163
5839,95
5839,269
5839,166
5839,100
5839,164
5839,152
5839,168
5839,165
5839,124
5839,571
5839,158
5839,104
5839,698
5839,1034
5839,98
5839,170
5839,746
5839,1749
5839,330
5839,766
5839,641
5839,1021
5839,2536
5839,661
5839,1427
5839,1151
5839,706
5839,144
5839,151
5839,679
5839,1234
5839,1171
5361,46
5361,229
5361,49
5361,563
5361,11
5361,66
5361,222
5361,275
5361,6
5361,180
5361,181
5361,119
5361,1202
5361,686
5361,521
5361,233
5361,14
5361,236
5361,824
5361,160
5361,27
5361,95
5361,1338
5361,2
5361,983
5361,2060
5361,179
5361,1204
5361,274
5361,173
5361,436
5361,135
5361,64
5361,97
5361,577
5361,131
5361,1253
5361,647
5361,454
5361,1330
5361,656
5361,270
5361,238
5361,280
5361,626
5361,23
5361,244
5361,429
5361,1458
5361,161
5361,96
5361,432
5361,224
5361,509
5361,152
5361,552
5361,100
5361,158
5722,46
5722,94
5722,1206
5722,560
5722,96
5722,60
5722,14
5722,106
5722,698
5722,337
5722,307
5722,1450
5722,107
5722,1032
5722,157
5722,104
5722,1547
5722,746
5722,1072
5722,571
5722,123
5722,252
5722,377
5722,749
5722,1134
5722,1034
5722,530
5722,321
5722,361
5722,715
5722,1578
5722,148
5722,330
5722,1426
5722,2757
5722,365
5722,559
5722,640
5912,1045
5912,951
5912,1305
5912,97
5912,33
5912,46
5912,63
5912,1116
5912,1146
5912,1354
5912,5
5912,76
5912,2033
5701,2665
5701,1
5701,51
5701,72
5701,668
5701,161
5701,486
5701,259
5701,1013
5701,1446
5701,1429
5580,220
5580,1202
5580,144
5580,66
5580,265
5580,143
5580,95
5580,2
5580,46
5580,96
5580,523
5580,436
5580,437
5580,152
5580,525
5580,435
5580,449
5580,544
5580,11
5580,163
5580,50
5580,222
5580,35
5580,51
5580,55
5580,1785
5580,498
5580,179
5580,686
5580,229
5580,233
5580,500
5580,1903
5580,2297
5580,1039
5580,93
5580,184
5580,1364
5580,173
5580,1532
5580,1462
5580,510
5580,1937
5580,1204
5580,181
5580,698
5580,248
5580,236
5580,2462
5580,189
5580,60
5580,65
5580,176
5580,165
5580,234
5580,102
5580,1761
5580,172
5580,1764
5580,235
5580,697
5580,423
5580,97
5580,241
5580,948
5580,1402
5580,1124
5580,1043
5580,80
5580,1684
5580,115
5580,23
5580,22
5580,448
5580,2658
5580,450
5580,706
5580,837
5580,139
5580,272
5580,274
5580,1171
5580,1232
5580,679
5580,875
5580,904
5580,1240
5580,204
5580,660
5580,153
5580,515
5580,725
5580,499
5580,703
5580,483
5580,159
5580,847
5580,1174
5580,2173
5580,746
5580,563
5580,45
5580,634
5580,149
5580,526
5580,636
5580,120
5580,434
5580,146
5580,797
5580,141
5580,119
5580,564
5580,511
5580,570
5580,307
5580,313
5580,85
5580,709
5580,1165
5580,74
5580,167
5580,687
5580,803
5580,1027
5580,328
5580,794
5580,1955
5580,10
5580,793
5855,714
5855,1883
5855,626
5855,1354
5855,275
5855,454
5855,29
5855,39
5855,1011
5855,697
5855,230
5855,432
5855,1153
5855,317
5855,656
5855,1377
5855,155
5855,1001
5855,1175
5855,631
5855,233
5855,353
5855,180
5855,35
5855,181
5855,503
5855,247
5855,249
5855,242
5855,661
5855,752
5855,647
5855,606
5855,27
5855,338
5855,552
5855,13
5855,2
5855,273
5855,997
5855,116
5855,270
5855,446
5855,75
5855,224
5855,789
5855,286
5855,219
5855,627
5855,315
5855,1334
5855,1047
5855,192
5855,221
5855,25
5855,657
5855,1358
5855,300
5855,229
5855,1569
5855,472
5855,1742
5855,945
5855,11
5855,267
5855,51
5855,131
5855,182
5855,237
5855,1459
5855,944
5855,1333
5855,285
5855,1776
5855,502
5855,521
5855,293
5855,325
5855,1139
5855,220
5855,245
5855,591
5855,522
5855,668
5855,2410
5855,55
5855,1172
5855,887
5855,755
5855,952
5855,420
5855,160
5855,7
5855,1116
5855,177
5855,931
5855,457
5855,1012
5855,1760
5855,1822
5855,65
5979,2
5979,112
5979,9
5979,1345
5979,824
5979,1334
5979,1805
5979,131
5979,51
5979,1392
5979,134
5979,995
5979,1107
5979,227
5979,300
5979,836
5979,273
5979,996
5979,264
5979,238
5979,1280
5979,223
5979,930
5979,272
5979,630
5979,133
5979,500
5979,1109
5979,132
5979,815
5979,93
5979,647
5979,644
5979,72
5979,1742
5979,907
5979,219
5979,161
5979,1358
5979,2132
5979,905
5979,1139
5979,1824
5979,2405
5979,1934
5979,1800
5979,5
5979,978
5979,719
5890,370
5890,60
5890,46
5890,50
5890,1116
5890,418
5890,681
5890,905
5890,161
5890,5
5890,76
5890,974
5890,1081
5890,906
5890,993
5890,1422
5621,1147
5621,1567
5621,14
5621,95
5621,97
5621,158
5621,124
5621,166
5621,152
5621,1029
5621,105
5621,123
5621,252
5621,627
5621,560
5621,98
5621,571
5621,1034
5621,642
5621,746
5621,171
5621,330
5621,972
5621,559
5621,1578
5621,1597
5621,66
5621,459
5621,45
5621,8
5621,96
5621,146
5621,139
5621,120
5621,163
5621,150
5621,106
5621,549
5621,687
5621,431
5621,484
5621,155
5621,338
5621,224
5621,76
5467,870
5467,221
5467,227
5467,1354
5467,522
5467,523
5467,265
5467,521
5467,143
5467,437
5467,96
5467,152
5467,249
5467,222
5467,1127
5467,180
5467,50
5467,454
5467,243
5467,1117
5467,275
5467,2162
5467,181
5467,688
5467,236
5467,626
5467,244
5467,91
5467,1280
5467,1542
5467,238
5467,498
5467,1769
5467,1002
5467,239
5467,429
5467,423
5467,1535
5467,652
5467,1917
5467,673
5467,163
5467,60
5467,164
5467,95
5467,99
5467,104
5467,171
5516,275
5516,668
5516,176
5516,626
5516,228
5516,627
5516,221
5516,218
5516,227
5516,476
5516,230
5516,1334
5516,29
5516,2495
5516,217
5516,2427
5516,91
5516,163
5516,3092
5516,239
5516,454
5516,1204
5516,498
5516,509
5516,202
5516,249
5516,104
5516,530
5516,1208
5516,661
5516,1810
5516,319
5516,1540
5516,595
5516,1465
5516,388
5516,584
5892,300
5892,1010
5892,97
5892,933
5892,634
5892,1991
5892,60
5892,491
5892,51
5892,650
5892,306
5892,72
5892,100
5892,1542
5892,688
5892,535
5892,679
5892,150
5892,641
5892,1824
5892,111
5892,726
5892,1674
5892,119
5892,563
5892,45
5892,8
5892,149
5892,686
5892,459
5892,96
5892,139
5892,12
5892,144
5892,523
5892,143
5892,14
5892,434
5892,134
5892,164
5892,307
5892,102
5892,69
5892,146
5892,85
5892,338
5892,140
5892,280
5892,153
5892,252
5892,142
5892,145
5892,799
5892,526
5892,165
5892,152
5892,24
5892,687
5892,104
5892,159
5892,337
5892,155
5892,435
5892,128
5892,2946
5892,1165
5892,147
5892,169
5892,328
5892,296
5892,1191
5892,154
5892,1536
5892,99
5892,715
5892,106
5892,549
5892,569
5892,121
5892,639
5892,1642
5892,439
5892,171
5892,433
5892,98
5892,543
5892,225
5892,157
5892,168
5892,158
5892,1187
5892,1710
5892,803
5892,123
5892,1134
5892,451
5892,571
5892,1206
5892,533
5892,749
5892,115
5892,344
5892,1063
5892,2347
5892,695
5892,1148
5892,1194
5892,170
5892,1151
5892,1576
5560,739
5560,134
5560,484
5560,161
5560,1013
5560,654
5560,698
5560,94
5560,700
5560,826
5560,237
5560,1458
5560,900
5560,727
5560,1096
5560,427
5560,360
5560,1365
5560,737
5560,728
5560,253
5560,1930
5560,902
5560,408
5560,397
5560,246
5560,108
5560,2349
5560,2258
5560,1080
5560,1091
5560,2244
5560,1161
5560,597
5560,1873
5560,1318
5560,320
5560,1160
5560,2712
5560,2509
5560,771
5560,2179
5560,1316
5560,2025
5560,2601
5560,3053
5560,479
5560,1101
5560,129
5560,1468
5560,1049
5560,2514
5560,60
5560,1073
5560,100
5560,548
5560,198
5560,111
5560,1811
5560,5
5560,1736
5560,225
5560,45
5560,120
5560,22
5560,265
5560,1569
5560,753
5560,274
5560,664
5560,127
5560,339
5560,438
5560,585
5560,637
5560,278
5560,388
5560,18
5560,138
5560,27
5560,622
5560,329
5560,126
5560,691
5560,338
5560,342
5560,386
5560,2188
5560,1480
5560,803
5560,1083
5560,1063
5560,757
5560,733
5560,862
5560,415
5560,914
5560,1706
5560,1115
5560,1834
5560,1433
5560,916
5560,3224
5560,1431
5560,2629
5560,2653
5560,2970
5560,592
5560,2
5560,304
5560,346
5560,73
5560,23
5560,112
5560,39
5560,2557
5560,6
5560,66
5560,1652
5560,268
5560,600
5560,919
5560,262
5560,901
5560,1587
5560,46
5560,1146
5560,720
5560,81
5560,143
5560,344
5560,485
5560,37
5560,223
5560,457
5560,551
5560,96
5560,269
5560,432
5560,333
5560,158
5560,602
5560,439
5560,296
5560,449
5560,361
5560,582
5560,1023
5560,148
5560,560
5560,692
5560,1212
5560,321
5560,631
5560,372
5560,530
5560,766
5560,1375
5560,716
5560,1070
5560,465
5560,1485
5560,14
5560,721
5560,139
5560,123
5560,141
5560,85
5560,105
5560,1031
5560,140
5560,1053
5560,805
5560,988
5560,154
5560,121
5560,103
5560,330
5560,107
5560,414
5560,1088
5560,110
5560,1676
5560,1035
5560,1638
5560,1578
5560,738
5560,2536
5560,1084
5560,1650
5560,924
5560,1499
5560,1648
5560,1672
5560,1670
5560,1498
5560,337
5560,1465
5560,446
5560,1854
5560,442
5560,579
5560,444
5560,1611
5560,1474
5560,2532
5560,2264
5560,2204
5560,2846
5560,32
5560,345
5560,295
5560,38
5560,476
5560,326
5560,20
5560,31
5560,3
5560,36
5560,335
5560,456
5560,587
5560,41
5560,976
5560,478
5560,2091
5560,591
5560,586
5560,354
5560,468
5560,43
5560,2814
5560,367
5560,1717
5560,3196
5560,1528
5560,1506
5560,498
5560,19
5560,1671
5560,301
5560,1058
5560,359
5560,131
5560,233
5560,820
5560,299
5560,1108
5560,697
5560,88
5560,356
5560,280
5560,324
5560,823
5560,1008
5560,828
5560,1118
5560,1954
5560,1352
5560,250
5560,311
5560,1708
5560,1715
5560,1003
5560,383
5560,1223
5560,378
5560,2763
5560,380
5560,2355
5560,1871
5560,379
5560,1591
5560,477
5560,2777
5560,2453
5560,2650
5560,2081
5560,417
5560,747
5560,463
5560,2260
5560,2289
5560,398
5560,561
5560,1960
5560,2526
5560,2511
5560,1164
5560,2263
5560,1496
5560,2237
5560,2644
5560,1488
5560,2291
5560,2357
