uid,sid
5936,1363
5936,595
5936,2737
5936,604
5751,708
5751,222
5751,51
5751,274
5901,1906
5901,1527
5901,1568
5901,134
5901,565
5901,68
5901,173
5901,1526
5901,1350
5901,383
5901,837
5937,46
5937,1073
5937,252
5937,220
5937,789
5937,173
5937,103
5937,530
5937,38
5937,976
5960,46
5960,273
5960,223
5960,329
5960,246
5960,464
5960,384
5960,391
5960,837
5960,843
5960,842
5960,1853
5960,2915
5960,265
5960,631
5960,433
5960,1206
5960,435
5960,340
5865,837
5865,139
5501,1436
5501,1952
5405,181
5405,22
5405,2054
5405,80
5405,93
5405,1458
5405,1331
5405,112
5405,173
5405,707
5405,311
5405,988
5405,1117
5405,302
5405,295
5405,668
5405,184
5405,235
5405,1536
5295,127
5295,482
5295,146
5295,565
5295,377
5295,154
5295,124
5295,60
5633,979
5633,1234
5633,852
5633,1689
5633,880
5633,550
5633,330
5633,2381
5633,1719
5633,817
5814,2
5814,119
5814,432
5814,446
5814,85
5814,99
5814,96
5423,1033
5423,1515
5423,626
5423,728
5876,859
5876,829
5876,229
5876,783
5569,25
5569,432
5569,1207
5569,517
5569,71
5569,96
5786,835
5786,10
5786,1766
5786,676
5786,493
5786,510
5786,180
5786,496
5786,252
5786,1271
5786,51
5786,907
5786,70
5786,612
5786,1885
5786,1358
5786,174
5786,21
5786,606
5786,382
5786,1965
5786,1051
5845,60
5845,119
5845,144
5845,95
5845,100
5845,280
5845,1751
5845,158
5845,766
5845,804
5845,785
5845,93
5845,13
5845,181
5845,37
5845,1465
5845,173
5845,369
5825,161
5825,1822
5825,92
5825,1940
5825,1333
5825,179
5657,2069
5657,1013
5657,5
5657,51
5657,173
5657,73
5657,595
5657,317
5657,362
5657,442
5657,1079
5969,598
5969,503
5969,77
5969,190
5969,1539
5969,3161
5969,579
5969,1829
5969,1338
5969,78
5969,630
5969,27
5969,1992
5969,577
5969,338
5969,908
5969,457
5969,63
5969,937
5969,140
5969,799
5969,296
5969,2277
5969,272
5969,71
5969,3283
5969,82
5969,259
5969,383
5646,93
5646,424
5646,437
5646,71
5646,432
5646,453
5646,299
5646,627
5646,1913
5398,850
5398,1576
5398,50
5398,181
5398,174
5398,190
5398,621
5398,1712
5398,2987
5398,382
5398,856
5398,602
5398,457
5398,841
5398,273
5398,434
5398,68
5398,1074
5398,1043
5398,229
5398,676
5398,290
5398,530
5398,234
5398,1299
5398,1185
5398,155
5398,433
5398,440
5398,824
5398,788
5398,1588
5398,529
5398,135
5398,61
5398,259
5398,369
5398,351
5398,826
5398,921
5450,538
5450,1162
5450,1108
5450,1739
5450,151
5450,535
5450,330
5450,2254
5450,1682
5450,1795
5450,110
5450,574
5450,1646
5450,97
5450,146
5450,102
5450,104
5450,365
5450,766
5450,1149
5450,340
5450,1395
5450,1850
5712,1714
5712,1013
5712,743
5908,1
5908,716
5908,102
5908,155
5908,106
5525,420
5525,1443
5525,743
